Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC001,F001,CREATE DATABASE,Positive,Create a new scratch database,MySQL 8.0.46 server running. Setup: DROP DATABASE IF EXISTS ai_testing_scratch_c1; (ensures a clean slate regardless of test order) Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,CREATE DATABASE ai_testing_scratch_c1;,Database is created successfully,,Low
TC002,F001,CREATE DATABASE,Negative,Attempt to create a database that already exists without IF NOT EXISTS,Setup: CREATE DATABASE IF NOT EXISTS ai_testing_scratch_c2; (guarantees the target already exists before the test runs) Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,CREATE DATABASE ai_testing_scratch_c2;,Statement is rejected,Database already exists; CREATE DATABASE rejected,Medium
TC003,F001,CREATE DATABASE,Edge,Create database using IF NOT EXISTS on an existing database,Setup: CREATE DATABASE IF NOT EXISTS ai_testing_scratch_c3; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,CREATE DATABASE IF NOT EXISTS ai_testing_scratch_c3;,"No error raised, a warning is issued, database left unchanged",None (warning only),Low
TC004,F002,DROP DATABASE,Positive,Drop a scratch database created specifically for this test,Setup: CREATE DATABASE IF NOT EXISTS ai_testing_scratch_d1; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,DROP DATABASE ai_testing_scratch_d1;,Database is dropped successfully,,Critical
TC005,F002,DROP DATABASE,Negative,Attempt to drop a database that does not exist,Setup: DROP DATABASE IF EXISTS ai_testing_scratch_missing_d2; (guarantees it does not exist before the test runs) Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,DROP DATABASE ai_testing_scratch_missing_d2;,Statement is rejected,Unknown database; DROP DATABASE rejected,Medium
TC006,F002,DROP DATABASE,Edge,Drop a non-existing database using IF EXISTS,Setup: DROP DATABASE IF EXISTS ai_testing_scratch_missing_d3; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,DROP DATABASE IF EXISTS ai_testing_scratch_missing_d3;,"No error raised, a warning is issued",None (warning only),Low
TC007,F003,USE DATABASE,Positive,Switch active session to the ai_testing database,Setup: none required; ai_testing is the project database and always exists Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,USE ai_testing;,Database context changes to ai_testing,,Low
TC008,F003,USE DATABASE,Negative,Attempt to USE a database that does not exist,Setup: DROP DATABASE IF EXISTS ai_testing_ghost_f003; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,USE ai_testing_ghost_f003;,Statement is rejected,Unknown database; USE rejected,Medium
TC009,F003,USE DATABASE,Edge,USE the same database the session is already connected to (no-op),Setup: USE ai_testing; issued once at session start Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,USE ai_testing;,Statement succeeds with no change in context,,Low
TC010,F004,SHOW DATABASES,Positive,List all databases on the server,Setup: none required; ai_testing always exists on this server Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SHOW DATABASES;,"List of databases is returned, including ai_testing",,Low
