Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC751,F051,IS NULL / IS NOT NULL,Positive,IS NULL / IS NOT NULL variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f051_1; CREATE TABLE t_f051_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f051_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f051_1 WHERE email IS NULL;,Rows with NULL email are returned,Unknown column,Medium
TC752,F051,IS NULL / IS NOT NULL,Positive,IS NULL / IS NOT NULL variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f051_2; CREATE TABLE t_f051_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f051_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f051_2 WHERE email IS NULL;,Rows with NULL email are returned,Unknown column,Medium
TC753,F051,IS NULL / IS NOT NULL,Positive,IS NULL / IS NOT NULL variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f051_3; CREATE TABLE t_f051_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f051_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f051_3 WHERE email IS NULL;,Rows with NULL email are returned,Unknown column,Medium
TC754,F051,IS NULL / IS NOT NULL,Positive,IS NULL / IS NOT NULL variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f051_4; CREATE TABLE t_f051_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f051_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f051_4 WHERE email IS NULL;,Rows with NULL email are returned,Unknown column,Medium
TC755,F051,IS NULL / IS NOT NULL,Positive,IS NULL / IS NOT NULL variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f051_5; CREATE TABLE t_f051_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f051_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f051_5 WHERE email IS NULL;,Rows with NULL email are returned,Unknown column,Medium
TC756,F051,IS NULL / IS NOT NULL,Negative,IS NULL / IS NOT NULL variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f051_6; CREATE TABLE t_f051_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f051_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f051_6 WHERE missing_col IS NULL;,Statement is rejected,Unknown column,Medium
TC757,F051,IS NULL / IS NOT NULL,Negative,IS NULL / IS NOT NULL variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f051_7; CREATE TABLE t_f051_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f051_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f051_7 WHERE missing_col IS NULL;,Statement is rejected,Unknown column,Medium
TC758,F051,IS NULL / IS NOT NULL,Negative,IS NULL / IS NOT NULL variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f051_8; CREATE TABLE t_f051_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f051_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f051_8 WHERE missing_col IS NULL;,Statement is rejected,Unknown column,Medium
TC759,F051,IS NULL / IS NOT NULL,Negative,IS NULL / IS NOT NULL variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f051_9; CREATE TABLE t_f051_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f051_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f051_9 WHERE missing_col IS NULL;,Statement is rejected,Unknown column,Medium
TC760,F051,IS NULL / IS NOT NULL,Negative,IS NULL / IS NOT NULL variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f051_10; CREATE TABLE t_f051_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f051_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f051_10 WHERE missing_col IS NULL;,Statement is rejected,Unknown column,Medium
